datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2020-01-17 19:00:00,1630.2435,1373.8221630470214,1378.5,256.42133695297866,True
2020-01-17 20:00:00,1597.618,1362.7723656580358,1348.4,234.84563434196411,True
2020-01-17 21:00:00,1580.5389,1322.5326273204066,1294.5,258.0062726795934,True
2020-01-17 22:00:00,1490.8949,1275.4172510095252,1230.8,215.4776489904748,False
2020-01-17 23:00:00,1427.2705,1218.5455865570214,1177.0,208.72491344297873,False
2020-01-18 00:00:00,1374.9307,1158.5169517210404,1142.3,216.41374827895947,False
2020-01-18 01:00:00,1327.0633,1108.822826116683,1098.7,218.240473883317,False
2020-01-18 02:00:00,1287.9434,1088.585472234796,1039.1,199.35792776520407,False
2020-01-18 03:00:00,1245.3154,1072.597689537509,1031.1,172.7177104624909,False
2020-01-18 04:00:00,1237.3227,1057.0216299889887,1016.7,180.30107001101123,False
2020-01-18 05:00:00,1238.4465,1062.3840725107464,997.8,176.06242748925365,False
2020-01-18 06:00:00,1241.8258,1062.6453722516487,1017.3,179.18042774835135,False
2020-01-18 07:00:00,1267.8928,1090.6963509020302,1098.4,177.1964490979699,False
2020-01-18 08:00:00,1396.0355,1211.3314354592162,1217.0,184.70406454078375,False
2020-01-18 09:00:00,1448.8674999999998,1306.1444686400953,1323.7,142.72303135990455,False
2020-01-18 10:00:00,1521.0009,1360.8186765691348,1382.6,160.18222343086518,False
2020-01-18 11:00:00,1559.1236,1389.4679120875983,1395.1,169.65568791240162,True
2020-01-18 12:00:00,1568.944,1383.0828534977668,1384.7,185.86114650223317,True
2020-01-18 13:00:00,1546.1738,1375.2915318918763,1372.2,170.88226810812375,True
2020-01-18 14:00:00,1538.771,1362.0969966216817,1356.7,176.67400337831828,True
2020-01-18 15:00:00,1384.5787,1338.8829683931529,1331.5,45.695731606847175,False
2020-01-18 16:00:00,1422.7858,1297.0205662149901,1305.6,125.76523378500997,False
2020-01-18 17:00:00,1400.3967,1236.763355171031,1308.5,163.63334482896903,False
2020-01-18 18:00:00,1448.0450999999998,1263.8826140155822,1347.0,184.16248598441757,False
2020-01-18 19:00:00,1498.5629,1297.375826432016,1374.8,201.18707356798382,False
2020-01-18 20:00:00,1468.3931,1261.7063228603004,1341.7,206.68677713969964,False
2020-01-18 21:00:00,1433.6028,1236.118359852887,1293.6,197.484440147113,False
2020-01-18 22:00:00,1396.8991,1205.518646516522,1248.0,191.38045348347805,False
2020-01-18 23:00:00,1371.1641000000002,1187.4934554342376,1193.3,183.6706445657626,False
2020-01-19 00:00:00,1309.8774,1141.3199875411979,1133.7,168.55741245880222,False
2020-01-19 01:00:00,1292.9535,1115.3280406144665,1091.3,177.62545938553353,False
2020-01-19 02:00:00,1234.2937,1105.8417586415476,1045.0,128.45194135845236,False
2020-01-19 03:00:00,1224.6175,1091.6526369326675,1026.1,132.96486306733254,False
2020-01-19 04:00:00,1191.5951,1071.719104601406,1008.9,119.87599539859411,False
2020-01-19 05:00:00,1195.7096,1064.587231302375,984.5,131.122368697625,False
2020-01-19 06:00:00,1154.8247,1059.3907108206213,970.3,95.43398917937861,False
2020-01-19 07:00:00,1150.9231,1061.8914810886874,985.4,89.03161891131253,False
2020-01-19 08:00:00,1209.066,1110.1272590474323,1030.8,98.93874095256774,False
2020-01-19 09:00:00,1262.2371,1133.6933947046562,1090.8,128.5437052953439,False
2020-01-19 10:00:00,1322.8407,1180.9697637198283,1145.6,141.8709362801717,False
2020-01-19 11:00:00,1324.7276000000002,1209.4356533433636,1185.7,115.29194665663658,False
2020-01-19 12:00:00,1365.8164,1207.579675535887,1210.5,158.23672446411297,False
2020-01-19 13:00:00,1358.0667,1213.957677832371,1222.7,144.10902216762906,False
2020-01-19 14:00:00,1363.532,1213.4246011445887,1221.0,150.10739885541125,False
2020-01-19 15:00:00,1346.4866,1188.4671138155563,1207.1,158.01948618444362,False
2020-01-19 16:00:00,1317.576,1186.924102904239,1197.5,130.65189709576111,False
2020-01-19 17:00:00,1277.7685,1176.4188307219324,1216.7,101.3496692780675,False
2020-01-19 18:00:00,1322.5159,1221.0468699060261,1266.0,101.46903009397397,False
2020-01-19 19:00:00,1376.7706,1264.0993374311183,1308.2,112.67126256888173,False
2020-01-19 20:00:00,1430.7923999999998,1247.6105227375592,1300.0,183.1818772624406,False
2020-01-19 21:00:00,1432.9889,1217.3994134412524,1276.7,215.5894865587477,False
2020-01-19 22:00:00,1416.5446,1188.847537102606,1248.2,227.69706289739383,False
2020-01-19 23:00:00,1367.1802,1159.8732476482003,1189.8,207.30695235179974,False
2020-01-20 00:00:00,1319.3785,1165.9119603828083,1131.2,153.46653961719176,False
2020-01-20 01:00:00,1261.9023,1141.7880926948762,1088.1,120.11420730512373,False
2020-01-20 02:00:00,1208.9069,1109.4937892639784,1060.8,99.41311073602151,False
2020-01-20 03:00:00,1166.2561,1088.3076292560725,1041.3,77.9484707439276,False
2020-01-20 04:00:00,1169.2532,1064.36899220702,1013.4,104.88420779298008,False
2020-01-20 05:00:00,1200.622,1078.8562315007307,1013.9,121.76576849926937,False
2020-01-20 06:00:00,1243.9622000000002,1083.1636279927557,1081.2,160.7985720072445,False
2020-01-20 07:00:00,1330.1461,1142.5691851852373,1209.3,187.57691481476263,False
2020-01-20 08:00:00,1498.1176,1291.6542098925866,1352.1,206.4633901074135,False
2020-01-20 09:00:00,1596.2918,1394.4794728841387,1457.2,201.8123271158613,True
2020-01-20 10:00:00,1685.896,1472.6584307314045,1507.5,213.2375692685955,True
2020-01-20 11:00:00,1665.5463000000002,1493.5426483431456,1526.1,172.00365165685457,True
2020-01-20 12:00:00,1693.8896,1500.7075587263355,1546.8,193.18204127366448,True
2020-01-20 13:00:00,1729.6082,1508.610241078152,1577.8,220.99795892184784,True
2020-01-20 14:00:00,1711.9897999999998,1501.5155517750136,1592.6,210.47424822498624,True
2020-01-20 15:00:00,1667.2434,1462.7499245620204,1558.3,204.49347543797967,True
2020-01-20 16:00:00,1574.3104,1388.0377533626572,1479.7,186.27264663734286,True
2020-01-20 17:00:00,1490.8208000000002,1310.889296764622,1408.3,179.93150323537816,False
2020-01-20 18:00:00,1532.0904,1314.626437815985,1389.9,217.46396218401514,True
2020-01-20 19:00:00,1546.8321999999998,1341.4282111104014,1404.8,205.4039888895984,True
2020-01-20 20:00:00,1514.1993,1337.4655115700484,1386.8,176.73378842995157,False
2020-01-20 21:00:00,1492.8714,1315.5124501684259,1338.3,177.35894983157414,False
2020-01-20 22:00:00,1459.8075,1298.0050987765458,1289.3,161.80240122345413,False
2020-01-20 23:00:00,1383.9103,1238.5409399289695,1221.6,145.36936007103054,False
2020-01-21 00:00:00,1329.7901000000002,1211.7664461849633,1112.1,118.02365381503682,False
2020-01-21 01:00:00,1284.0224,1180.6828818877907,1065.3,103.33951811220936,False
2020-01-21 02:00:00,1246.672,1141.9881186986643,1017.0,104.68388130133576,False
2020-01-21 03:00:00,1220.4293,1114.409997917905,1002.2,106.01930208209501,False
2020-01-21 04:00:00,1203.5383,1089.5897308780236,985.7,113.94856912197633,False
2020-01-21 05:00:00,1216.7519,1111.1188337333258,989.2,105.63306626667418,False
2020-01-21 06:00:00,1190.3173000000002,1130.1268581547508,1051.6,60.190441845249325,False
2020-01-21 07:00:00,1252.6129999999998,1196.123130674011,1174.3,56.48986932598882,False
2020-01-21 08:00:00,1451.2179,1332.0149568142858,1313.5,119.20294318571428,False
2020-01-21 09:00:00,1594.5218,1391.051041839129,1418.7,203.4707581608709,True
2020-01-21 10:00:00,1621.2128,1465.4636055004992,1472.5,155.74919449950085,True
2020-01-21 11:00:00,1638.906,1489.9769087398179,1498.4,148.92909126018208,True
2020-01-21 12:00:00,1640.3159,1496.980462158541,1528.8,143.335437841459,True
2020-01-21 13:00:00,1686.6968,1507.9483583147578,1570.2,178.74844168524214,True
2020-01-21 14:00:00,1699.1359,1510.099297811798,1590.4,189.0366021882021,True
2020-01-21 15:00:00,1661.8572,1492.3472491488192,1554.8,169.50995085118075,True
2020-01-21 16:00:00,1583.8843000000002,1432.2401404355978,1470.6,151.64415956440234,True
2020-01-21 17:00:00,1466.9642,1352.3120259453297,1396.7,114.65217405467024,False
2020-01-21 18:00:00,1470.2215,1348.9426865118792,1379.8,121.27881348812093,False
2020-01-21 19:00:00,1500.2004,1352.1657176510932,1392.2,148.0346823489067,False
2020-01-21 20:00:00,1480.9758,1338.5403951374105,1363.8,142.4354048625894,False
2020-01-21 21:00:00,1449.7907,1317.8140107911122,1309.0,131.97668920888782,False
2020-01-21 22:00:00,1383.3527,1286.4303435048755,1256.6,96.9223564951244,False
2020-01-21 23:00:00,1349.6861,1261.6172855998395,1201.6,88.06881440016036,False
2020-01-22 00:00:00,1279.6957,1190.3902266782645,1107.8,89.30547332173546,False
2020-01-22 01:00:00,1242.6811,1180.346629869714,1052.6,62.334470130286036,False
2020-01-22 02:00:00,1216.9788999999998,1143.4519304835248,1018.1,73.52696951647499,False
2020-01-22 03:00:00,1137.7279,1121.128263934054,1004.9,16.599636065946015,False
2020-01-22 04:00:00,1151.5303,1087.29238538046,986.0,64.23791461953988,False
2020-01-22 05:00:00,1173.0809,1100.8011075578822,989.0,72.2797924421177,False
2020-01-22 06:00:00,1227.4712,1097.8319934094022,1050.0,129.63920659059772,False
2020-01-22 07:00:00,1306.9454,1152.6714557932391,1171.1,154.27394420676092,False
2020-01-22 08:00:00,1413.654,1325.1318487690817,1312.3,88.52215123091833,False
2020-01-22 09:00:00,1481.8853,1370.7328934720736,1428.1,111.15240652792636,False
2020-01-22 10:00:00,1568.4377,1441.893912212696,1495.6,126.54378778730393,True
2020-01-22 11:00:00,1598.3417,1462.8191598256337,1528.2,135.5225401743662,True
2020-01-22 12:00:00,1597.8563,1472.0517983174616,1550.2,125.80450168253833,True
2020-01-22 13:00:00,1613.7784,1476.073057563986,1570.2,137.705342436014,True
2020-01-22 14:00:00,1626.737,1476.820432791679,1570.7,149.9165672083211,True
2020-01-22 15:00:00,1524.1704,1425.0151108648422,1531.6,99.15528913515777,True
2020-01-22 16:00:00,1435.0898,1379.070128677908,1460.7,56.01967132209188,False
2020-01-22 17:00:00,1369.7031,1313.311362711461,1402.3,56.391737288538934,False
2020-01-22 18:00:00,1372.9413,1313.6215116259684,1389.1,59.31978837403153,False
2020-01-22 19:00:00,1404.1566,1333.7322539755382,1398.5,70.42434602446178,False
2020-01-22 20:00:00,1367.2709,1323.7281096878262,1372.5,43.54279031217379,False
2020-01-22 21:00:00,1344.0522,1299.7051310318864,1316.7,44.34706896811372,False
2020-01-22 22:00:00,1286.6514,1253.5401905438143,1266.4,33.111209456185634,False
2020-01-22 23:00:00,1200.3971,1221.0857728189103,1201.5,20.68867281891039,False
2020-01-23 00:00:00,1173.2992,1204.4601270189808,1083.9,31.16092701898083,False
2020-01-23 01:00:00,1184.2989,1156.10314284883,1047.0,28.195757151170028,False
2020-01-23 02:00:00,1147.8177,1126.1643724028395,1001.1,21.65332759716057,False
2020-01-23 03:00:00,1108.1406,1090.6830286868042,988.4,17.457571313195785,False
2020-01-23 04:00:00,1116.5119,1069.9244211974387,976.1,46.587478802561236,False
2020-01-23 05:00:00,1170.3459,1083.6703596980472,982.6,86.67554030195288,False
2020-01-23 06:00:00,1190.9625,1110.7335630278767,1044.1,80.22893697212339,False
2020-01-23 07:00:00,1264.6907,1188.4157873326935,1163.5,76.27491266730658,False
2020-01-23 08:00:00,1434.0528,1311.0136534839742,1302.2,123.03914651602577,False
2020-01-23 09:00:00,1516.7295,1368.6551090800917,1414.5,148.07439091990818,False
2020-01-23 10:00:00,1580.2888,1424.1073447020658,1478.2,156.18145529793424,True
2020-01-23 11:00:00,1599.4601,1441.2090802739558,1507.5,158.2510197260442,True
2020-01-23 12:00:00,1570.8429,1438.2204846174725,1524.4,132.6224153825276,True
2020-01-23 13:00:00,1579.6118,1449.5541154940533,1533.9,130.05768450594655,True
2020-01-23 14:00:00,1583.0315,1444.5934047112864,1518.5,138.4380952887136,True
2020-01-23 15:00:00,1455.5652,1415.7136166204316,1465.2,39.85158337956841,False
2020-01-23 16:00:00,1351.0059,1348.2472278123582,1394.9,2.758672187641878,False
2020-01-23 17:00:00,1354.8483,1298.6525447855713,1359.4,56.1957552144288,False
2020-01-23 18:00:00,1403.8149,1303.1635728143565,1381.2,100.6513271856436,False
2020-01-23 19:00:00,1449.326,1323.788181412348,1411.8,125.53781858765205,False
2020-01-23 20:00:00,1418.5871000000002,1308.523477878519,1384.7,110.0636221214811,False
2020-01-23 21:00:00,1385.6639,1285.0475137690694,1331.5,100.61638623093063,False
2020-01-23 22:00:00,1324.9359,1248.6669367144066,1279.2,76.26896328559337,False
2020-01-23 23:00:00,1209.7276000000002,1190.694117846582,1218.1,19.033482153418163,False
2020-01-24 00:00:00,1214.2324,1143.5532975509554,1138.3,70.67910244904465,False
2020-01-24 01:00:00,1168.0884,1109.9986742678427,1092.2,58.089725732157376,False
2020-01-24 02:00:00,1140.4629,1084.7427094785912,1050.7,55.72019052140877,False
2020-01-24 03:00:00,1116.1608,1056.5370096023632,1035.5,59.62379039763687,False
2020-01-24 04:00:00,1118.0905,1055.370568239949,1013.3,62.71993176005094,False
2020-01-24 05:00:00,1131.0183,1085.071971420409,1009.9,45.946328579590954,False
2020-01-24 06:00:00,1175.1032,1093.932554375023,1066.3,81.17064562497694,False
2020-01-24 07:00:00,1254.8856,1196.028020123515,1183.8,58.85757987648503,False
2020-01-24 08:00:00,1426.4404,1327.7003272088134,1322.1,98.74007279118655,False
2020-01-24 09:00:00,1513.0098,1386.5453899505076,1432.2,126.46441004949247,False
2020-01-24 10:00:00,1562.0065,1448.5092783132247,1494.4,113.49722168677522,True
2020-01-24 11:00:00,1590.7716,1477.392918952447,1527.5,113.37868104755307,True
2020-01-24 12:00:00,1537.6632,1487.1491645529798,1557.3,50.514035447020206,True
2020-01-24 13:00:00,1558.1645,1502.5654211983897,1587.9,55.5990788016104,True
2020-01-24 14:00:00,1637.5444,1503.6029246558776,1593.0,133.9414753441224,True
2020-01-24 15:00:00,1590.6175999999998,1458.9786462753975,1547.9,131.6389537246023,True
2020-01-24 16:00:00,1537.4949,1385.533709403417,1465.9,151.9611905965828,True
2020-01-24 17:00:00,1380.0435,1315.5254883141738,1402.8,64.5180116858262,False
2020-01-24 18:00:00,1388.2939,1328.3976540363112,1396.9,59.89624596368867,False
2020-01-24 19:00:00,1439.6137,1350.0408362950548,1414.2,89.57286370494535,False
2020-01-24 20:00:00,1412.0754,1329.944466904125,1385.3,82.13093309587498,False
2020-01-24 21:00:00,1397.7116,1318.0831052030621,1324.4,79.62849479693796,False
2020-01-24 22:00:00,1364.8882,1275.592867587913,1271.6,89.29533241208719,False
2020-01-24 23:00:00,1295.0113,1228.527613918503,1213.1,66.4836860814969,False
2020-01-25 00:00:00,1241.312,1199.7339779049178,1336.1,41.57802209508213,False
2020-01-25 01:00:00,1148.137,1180.9036547078695,1293.7,32.76665470786952,False
2020-01-25 02:00:00,1117.6677,1144.9663960390164,1235.2,27.298696039016477,False
2020-01-25 03:00:00,1094.3425,1125.2866429500657,1224.7,30.944142950065725,False
2020-01-25 04:00:00,1082.9623,1113.2828514966498,1209.0,30.32055149664984,False
2020-01-25 05:00:00,1065.2672,1116.573530153698,1190.3,51.3063301536979,False
2020-01-25 06:00:00,1083.821,1116.939716264229,1209.5,33.11871626422908,False
2020-01-25 07:00:00,1183.7157,1147.7551433347296,1288.2,35.96055666527036,False
2020-01-25 08:00:00,1290.2451,1241.509511212416,1401.0,48.73558878758399,False
2020-01-25 09:00:00,1368.1164,1292.7000042800726,1501.4,75.41639571992755,False
2020-01-25 10:00:00,1465.9394,1322.844262244413,1557.0,143.09513775558707,False
2020-01-25 11:00:00,1483.126,1343.1179320440128,1569.8,140.00806795598714,False
2020-01-25 12:00:00,1394.2637,1342.3041589080492,1561.5,51.95954109195077,False
2020-01-25 13:00:00,1346.1754999999998,1351.5735768345603,1548.9,5.39807683456047,False
2020-01-25 14:00:00,1304.6959,1347.501983263,1531.8,42.80608326300012,False
2020-01-25 15:00:00,1279.8749,1320.1160042378813,1503.7,40.241104237881245,False
2020-01-25 16:00:00,1347.5956,1284.5856517712014,1477.2,63.00994822879875,False
2020-01-25 17:00:00,1345.9392,1217.2552258799176,1482.2,128.68397412008244,False
2020-01-25 18:00:00,1356.5419000000002,1245.7921135933336,1521.6,110.74978640666654,False
2020-01-25 19:00:00,1403.2392,1288.0765100948827,1546.3,115.1626899051173,False
2020-01-25 20:00:00,1365.3359,1250.1427502969198,1509.1,115.19314970308028,False
2020-01-25 21:00:00,1325.6264,1234.2028598880395,1462.6,91.42354011196062,False
2020-01-25 22:00:00,1265.3892,1220.3712544989453,1418.5,45.01794550105478,False
2020-01-25 23:00:00,1223.7536,1190.7042326060873,1363.6,33.04936739391269,False
2020-01-26 00:00:00,1176.4033,1157.7900199217358,1298.8,18.613280078264097,False
2020-01-26 01:00:00,1129.6035,1125.4795836869362,1260.3,4.1239163130637735,False
2020-01-26 02:00:00,1102.8886,1097.0322427442557,1209.7,5.856357255744342,False
2020-01-26 03:00:00,1078.1751,1073.2029811254247,1189.9,4.972118874575244,False
2020-01-26 04:00:00,1058.9126,1060.5072568649111,1171.1,1.5946568649110304,False
2020-01-26 05:00:00,1070.5332,1045.1141053496585,1146.3,25.41909465034155,False
2020-01-26 06:00:00,1057.5085,1018.1201231980067,1133.9,39.38837680199322,False
2020-01-26 07:00:00,987.8207,1037.6808712107945,1153.8,49.86017121079453,False
2020-01-26 08:00:00,975.9383,1105.6103437266963,1203.5,129.6720437266963,False
2020-01-26 09:00:00,1016.5135,1171.5935266337544,1264.0,155.08002663375441,False
2020-01-26 10:00:00,1084.3228,1233.9332456487532,1316.8,149.61044564875328,False
2020-01-26 11:00:00,1254.7263,1252.4980674179876,1354.6,2.2282325820124242,False
2020-01-26 12:00:00,1275.5838,1261.879246876594,1379.4,13.704553123406185,False
2020-01-26 13:00:00,1286.2857,1261.0129493692054,1393.6,25.272750630794462,False
2020-01-26 14:00:00,1242.6019,1252.0453990829612,1394.3,9.443499082961353,False
2020-01-26 15:00:00,1191.3228,1218.890589876483,1383.0,27.567789876483175,False
2020-01-26 16:00:00,1163.2973,1208.5324831215564,1374.8,45.235183121556474,False
2020-01-26 17:00:00,1134.511,1193.1133832732758,1394.8,58.60238327327579,False
2020-01-26 18:00:00,1173.5241,1233.6603349738027,1442.5,60.13623497380263,False
2020-01-26 19:00:00,1229.2865000000002,1262.034544459725,1478.3,32.74804445972495,False
2020-01-26 20:00:00,1254.3629,1254.9425773859666,1468.0,0.5796773859665336,False
2020-01-26 21:00:00,1209.8022999999998,1241.2286606292862,1453.0,31.426360629286364,False
2020-01-26 22:00:00,1138.4192,1220.414251626548,1420.7,81.99505162654805,False
2020-01-26 23:00:00,1103.7198999999998,1209.6140567489285,1365.5,105.89415674892871,False
2020-01-27 00:00:00,1069.7846,1208.9485487269676,1305.2,139.16394872696765,False
2020-01-27 01:00:00,1015.1037,1164.7886819402522,1261.4,149.68498194025221,False
2020-01-27 02:00:00,993.3495,1124.6804800209134,1216.4,131.33098002091333,False
2020-01-27 03:00:00,959.2778,1082.936662874172,1195.7,123.65886287417209,False
2020-01-27 04:00:00,963.863,1074.1414580922162,1176.6,110.27845809221617,False
2020-01-27 05:00:00,969.7378,1112.0251951891703,1186.8,142.2873951891703,False
2020-01-27 06:00:00,1019.8549,1151.7216369812932,1261.8,131.86673698129312,False
2020-01-27 07:00:00,1119.6751,1214.119041062394,1395.0,94.44394106239406,False
2020-01-27 08:00:00,1287.7123,1305.64609708716,1538.8,17.933797087159974,False
2020-01-27 09:00:00,1407.6856,1356.0754452092312,1642.3,51.610154790768775,False
2020-01-27 10:00:00,1447.1605,1448.6729252990453,1689.6,1.5124252990453897,False
2020-01-27 11:00:00,1510.0024,1486.7847198833463,1705.3,23.21768011665381,False
2020-01-27 12:00:00,1486.2487,1486.1702865474995,1722.9,0.07841345250062659,False
2020-01-27 13:00:00,1501.7652,1494.5639028539636,1750.4,7.201297146036495,False
2020-01-27 14:00:00,1494.4585,1495.785384653969,1760.4,1.3268846539690458,False
2020-01-27 15:00:00,1465.1472,1453.2785197725107,1721.8,11.868680227489449,False
2020-01-27 16:00:00,1404.996,1383.2550873035764,1642.6,21.74091269642372,False
2020-01-27 17:00:00,1297.4436,1318.7537564915167,1576.1,21.310156491516636,False
2020-01-27 18:00:00,1314.5047,1310.6472749390578,1563.8,3.857425060942205,False
2020-01-27 19:00:00,1349.8741,1327.340349948289,1577.6,22.533750051710967,False
2020-01-27 20:00:00,1282.6779,1315.0108661664005,1553.1,32.33296616640064,False
2020-01-27 21:00:00,1249.0524,1290.551776731551,1504.1,41.49937673155091,False
2020-01-27 22:00:00,1211.4175,1261.0662555303654,1457.0,49.648755530365406,False
2020-01-27 23:00:00,1153.7963,1237.3410330988017,1388.0,83.54473309880177,False
2020-01-28 00:00:00,1066.2002,1214.8035284367156,1281.9,148.60332843671563,False
2020-01-28 01:00:00,1018.2677,1155.428488059562,1230.4,137.16078805956192,False
2020-01-28 02:00:00,1000.7761,1128.4059873556148,1186.5,127.62988735561476,False
2020-01-28 03:00:00,979.772,1114.8495935479766,1172.7,135.07759354797656,False
2020-01-28 04:00:00,986.9085,1111.5856766588204,1156.0,124.67717665882037,False
2020-01-28 05:00:00,999.0189,1125.8511413706835,1162.3,126.8322413706835,False
2020-01-28 06:00:00,1015.5231,1116.7675301521967,1232.3,101.24443015219674,False
2020-01-28 07:00:00,1114.2542,1183.1515626927699,1365.1,68.89736269276978,False
2020-01-28 08:00:00,1271.1063,1309.9108008643334,1513.4,38.80450086433348,False
2020-01-28 09:00:00,1373.8753000000002,1367.0358446816438,1621.6,6.839455318356386,False
2020-01-28 10:00:00,1437.3484,1454.73607529394,1669.8,17.387675293939992,False
2020-01-28 11:00:00,1484.0925,1497.3051874771272,1681.2,13.212687477127247,False
2020-01-28 12:00:00,1493.1773,1500.935475222989,1694.6,7.758175222988939,False
2020-01-28 13:00:00,1543.3448999999998,1515.8576167848332,1723.2,27.4872832151666,True
2020-01-28 14:00:00,1535.5058,1516.9963169882844,1741.0,18.509483011715474,True
2020-01-28 15:00:00,1511.6270000000002,1489.1015104872372,1711.6,22.525489512762988,False
2020-01-28 16:00:00,1423.3222,1406.8828510332157,1633.6,16.439348966784337,False
2020-01-28 17:00:00,1322.8391,1342.01315400718,1557.1,19.174054007180075,False
2020-01-28 18:00:00,1336.2392,1331.9781210504843,1531.7,4.26107894951565,False
2020-01-28 19:00:00,1382.8869,1351.8161552790273,1539.9,31.070744720972698,False
2020-01-28 20:00:00,1340.0135,1320.1108990233,1512.7,19.902600976700114,False
2020-01-28 21:00:00,1294.2311,1300.6179575304002,1452.9,6.386857530400221,False
2020-01-28 22:00:00,1241.4446,1265.3661550699494,1408.9,23.921555069949363,False
2020-01-28 23:00:00,1166.8151,1209.748502651717,1352.1,42.93340265171696,False
2020-01-29 00:00:00,1081.2642,1172.141242566194,1272.0,90.87704256619395,False
2020-01-29 01:00:00,1022.7248,1140.9586783266543,1220.5,118.23387832665435,False
2020-01-29 02:00:00,995.5095,1111.5996648844437,1185.7,116.09016488444365,False
2020-01-29 03:00:00,972.7319,1040.2202452242473,1173.0,67.48834522424727,False
2020-01-29 04:00:00,973.2948,1033.623996397381,1152.9,60.329196397381,False
2020-01-29 05:00:00,1008.0047,1078.233499946463,1156.2,70.22879994646314,False
2020-01-29 06:00:00,1031.8907000000002,1115.4468200266308,1221.8,83.55612002663065,False
2020-01-29 07:00:00,1116.305,1203.2860748513563,1347.2,86.9810748513562,False
2020-01-29 08:00:00,1295.5059,1310.422448316638,1486.9,14.916548316638,False
2020-01-29 09:00:00,1389.2522,1382.0974438228006,1593.2,7.1547561771992605,False
2020-01-29 10:00:00,1466.0187999999998,1456.613202954507,1649.9,9.405597045492868,False
2020-01-29 11:00:00,1495.9433,1499.0576884318561,1677.3,3.1143884318562414,False
2020-01-29 12:00:00,1489.3484,1496.0212778498335,1703.0,6.672877849833412,False
2020-01-29 13:00:00,1526.6092,1522.3214109456874,1731.5,4.287789054312725,True
2020-01-29 14:00:00,1545.3077,1519.2671452124482,1736.8,26.040554787551855,True
2020-01-29 15:00:00,1535.466,1503.0151112820133,1695.7,32.45088871798657,True
2020-01-29 16:00:00,1455.4409,1418.24591536808,1621.3,37.19498463192008,False
2020-01-29 17:00:00,1335.1943,1353.6611024088863,1562.2,18.466802408886224,False
2020-01-29 18:00:00,1320.2333,1332.7073815592746,1551.3,12.47408155927451,False
2020-01-29 19:00:00,1353.9012,1350.928579323258,1559.1,2.9726206767420535,False
2020-01-29 20:00:00,1302.7987,1328.4469249498345,1527.0,25.648224949834457,False
2020-01-29 21:00:00,1276.2871,1291.351140700432,1471.7,15.064040700432088,False
2020-01-29 22:00:00,1188.2707,1236.9517248057452,1425.0,48.68102480574521,False
2020-01-29 23:00:00,1123.2385,1164.3899527704723,1369.6,41.15145277047236,False
2020-01-30 00:00:00,1089.4097,1133.3393124227807,1280.4,43.92961242278079,False
2020-01-30 01:00:00,1027.9816,1084.4844150375616,1236.9,56.502815037561504,False
2020-01-30 02:00:00,999.2789,1032.4539146200477,1185.7,33.175014620047705,False
2020-01-30 03:00:00,988.2487,994.2268754222263,1169.5,5.978175422226286,False
2020-01-30 04:00:00,975.7573,988.98787036833,1155.3,13.230570368330064,False
2020-01-30 05:00:00,979.7745,1058.5014632867735,1164.4,78.72696328677353,False
2020-01-30 06:00:00,1014.5294,1078.3665778642246,1233.1,63.8371778642246,False
2020-01-30 07:00:00,1107.3036,1176.5586615202346,1359.2,69.25506152023468,False
2020-01-30 08:00:00,1260.5969,1312.2715890780366,1500.8,51.674689078036636,False
2020-01-30 09:00:00,1367.7750999999998,1365.75775579318,1610.1,2.017344206819871,False
2020-01-30 10:00:00,1460.4033,1449.2128552632403,1669.1,11.190444736759673,False
2020-01-30 11:00:00,1514.2117,1510.7107560834613,1695.7,3.500943916538745,False
2020-01-30 12:00:00,1514.5584,1501.5463995004404,1717.9,13.012000499559463,False
2020-01-30 13:00:00,1553.1363,1530.855506998974,1739.5,22.280793001025813,True
2020-01-30 14:00:00,1584.1562,1530.943195186024,1737.1,53.213004813975886,True
2020-01-30 15:00:00,1540.8524,1509.5938197393896,1690.9,31.258580260610415,True
2020-01-30 16:00:00,1459.5984999999998,1415.9403586336625,1617.2,43.658141366337304,False
2020-01-30 17:00:00,1327.1759,1353.043626028224,1567.7,25.86772602822407,False
2020-01-30 18:00:00,1330.1841,1323.778308450339,1570.7,6.405791549660989,False
2020-01-30 19:00:00,1366.5459,1343.0014825576093,1586.6,23.544417442390795,False
2020-01-30 20:00:00,1315.6483,1318.2983564347817,1555.7,2.650056434781618,False
2020-01-30 21:00:00,1269.448,1302.5335227535877,1508.1,33.08552275358761,False
2020-01-30 22:00:00,1221.9461,1226.0178788538508,1463.6,4.071778853850901,False
2020-01-30 23:00:00,1164.8365,1136.2891980962236,1398.0,28.547301903776315,False
2020-01-31 00:00:00,1088.6623000000002,1131.3674485410424,1329.1,42.70514854104226,False
2020-01-31 01:00:00,1070.4036,1072.3848403972981,1278.6,1.981240397298052,False
2020-01-31 02:00:00,1033.1754999999998,1017.468647883099,1243.0,15.70685211690079,False
2020-01-31 03:00:00,1019.9394,1001.99985895341,1227.9,17.939541046589966,False
2020-01-31 04:00:00,998.186,995.6180464618297,1205.4,2.5679535381702863,False
2020-01-31 05:00:00,1032.8507,1010.5850256371342,1205.9,22.265674362865752,False
2020-01-31 06:00:00,1048.9941,1063.5128136270769,1267.3,14.518713627076977,False
2020-01-31 07:00:00,1147.3125,1165.3022987820277,1387.3,17.98979878202772,False
