datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2020-01-03 21:00:00,-247.10160522460933,0.018067915,0.0012164116,11.302663296821612,-248.58598022460933,0.017327864,0.005874634,4.515085378961187,-249.71879272460933,0.017518599,0.12054443,1.914420633248527,0,0,21,4,3,1,2020,3,1,1,0,1,43844,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,1261.342,1286.6903,1350.8292,1123.8589000000002,1193.6802,1332.2788,1390.7534,1462.2659999999998,1202.7140083333334,184.20145632415375,922.7832,1446.9338,1136.9778958333332,151.58706957402154,922.3729,1446.9338,1199.723606547619,165.242075746452,922.3729,1551.5541,1226.1767154761906,178.13875641872957,922.3729,1684.8253,1239.7308760242909,1191.2225711183492,-248.46879272460933,0.017638126,0.0,-247.30288645426427,0.07236735026040719
2020-01-03 22:00:00,-247.33054809570308,0.01785394,0.00073480606,10.899142870318618,-249.11179809570308,0.017129147,0.0029554367,4.693535811290379,-249.99461059570308,0.017304623,0.09793091,1.8811784648284768,0,0,22,4,3,1,2020,3,1,1,0,1,43845,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,1193.7009,1261.342,1286.6903,1072.263,1130.4575,1276.8888,1332.2788,1360.8042,1207.7739208333335,182.11837588121446,922.7832,1446.9338,1136.0882055555555,151.05525270224032,922.3729,1446.9338,1199.189967857143,165.11509813647862,922.3729,1551.5541,1225.5998077380953,177.9283661645839,922.3729,1684.8253,1236.0484779423475,1191.2519004542266,-248.81231892903642,0.017429236666666667,0.0,-247.30306828816728,-0.004364013671875
2020-01-03 23:00:00,-247.54588012695308,0.017678345,0.00037920475,10.987437319007164,-249.60056762695308,0.016877258,0.0014705658,4.690735254383378,-250.20994262695308,0.017052734,0.07199097,2.0238221557741207,0,0,23,4,3,1,2020,3,1,1,0,1,43846,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,1143.114,1193.7009,1261.342,1076.9789,1084.4737,1217.0010000000002,1276.8888,1301.1237,1210.52955,180.54683714253017,922.7832,1446.9338,1135.5235597222222,150.95046016518742,922.3729,1446.9338,1198.8541535714287,165.17176186223205,922.3729,1551.5541,1225.0705648809521,177.9084016152271,922.3729,1684.8253,1228.6137197069597,1190.6822211589106,-249.11879679361974,0.017202779,0.0,-247.30643242730028,-0.08073933919268939
2020-01-04 00:00:00,-247.73710327148433,0.017594317,0.00016492605,11.76568446900434,-250.02616577148433,0.016640643,0.00064635277,4.644892225298393,-250.47147827148433,0.01680086,0.053359985,2.3186098267171205,0,0,0,5,4,1,2020,4,1,1,1,0,43847,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1075.2017,1143.114,1193.7009,1021.8683,1032.263,1142.3506,1217.0010000000002,1218.3928,1212.751775,178.43970241697954,922.7832,1446.9338,1134.56625,151.1135962815213,922.3729,1446.9338,1198.4309988095238,165.3981362217741,922.3729,1551.5541,1224.5293458333333,178.08733624762976,922.3729,1684.8253,1216.340758130403,1189.3155877724146,-249.411582438151,0.01701194,0.0,-247.31312383015947,-0.1605936686197822
2020-01-04 01:00:00,-247.8687866210937,0.0176401,6.341934e-05,13.12532827784216,-250.3844116210937,0.016434656,0.00029027462,4.649752321107441,-250.7437866210937,0.016564356,0.04824829,2.6034358852163053,0,0,1,5,4,1,2020,4,1,1,1,0,43848,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1035.1116,1075.2017,1143.114,989.2139,1017.5806,1097.1229999999998,1142.3506,1178.3354,1214.6641791666668,176.17133525793665,922.7832,1446.9338,1133.7962194444444,151.4818395253153,922.3729,1446.9338,1197.974963095238,165.74389052036162,922.3729,1551.5541,1223.973448809524,178.38685595978674,922.3729,1684.8253,1201.8424254799706,1187.4906885088358,-249.6656616210937,0.016879704,0.0,-247.3219849480523,-0.2126668294270928
2020-01-04 02:00:00,-247.9570434570312,0.017800486,5.6773424e-05,13.325317453464129,-250.6601684570312,0.016282236,0.00013929605,4.622259635473307,-250.9804809570312,0.0163509,0.047561646,2.802194758661389,0,0,2,5,4,1,2020,4,1,1,1,0,43849,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,996.7045,1035.1116,1075.2017,992.0821,1000.2797,1068.3071,1097.1229999999998,1140.479,1214.8567791666667,175.91976369344448,922.7832,1446.9338,1132.8978375,152.10782711443554,922.3729,1446.9338,1197.476317857143,166.22482163416876,922.3729,1551.5541,1223.374143452381,178.81188431216884,922.3729,1684.8253,1185.4313914415732,1185.232863792755,-249.86589762369786,0.01681120733333333,0.0,-247.3317607455783,-0.234619140625
2020-01-04 03:00:00,-248.0511596679687,0.017938104,9.056926e-05,12.053344281481383,-250.9183471679687,0.016152825,7.57277e-05,4.234779179838761,-251.1683471679687,0.016183343,0.04534912,2.822001133124369,0,0,3,5,4,1,2020,4,1,1,1,0,43850,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,972.5915,996.7045,1035.1116,931.201,987.2383,1030.1844,1068.3071,1131.788,1216.5813833333334,173.19993939391858,922.7832,1446.9338,1132.1598027777777,152.76264034847557,922.3729,1446.9338,1196.954476190476,166.79480765120286,922.3729,1551.5541,1222.7744270833334,179.3148561929668,922.3729,1684.8253,1168.4042001262474,1182.716397949054,-250.04595133463536,0.016758090666666666,0.0,-247.3428687201605,-0.2665913899739394
2020-01-04 04:00:00,-248.1629760742187,0.018060701,0.00013625622,10.865373926166551,-251.0770385742187,0.015993135,7.3581934e-05,4.0528356162053285,-251.3426635742187,0.016031282,0.046447754,2.6854062498693114,0,0,4,5,4,1,2020,4,1,1,1,0,43851,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,962.2506,972.5915,996.7045,922.7832,970.3667,1020.7957,1030.1844,1158.9518,1218.2258583333335,170.4547509518961,958.1755,1446.9338,1131.4032708333334,153.47559849700315,922.3729,1446.9338,1196.4356976190477,167.39094721677608,922.3729,1551.5541,1222.17641875,179.8484444105716,922.3729,1684.8253,1151.9119121161475,1180.1073352514322,-250.1942260742187,0.01669503933333333,0.0,-247.3541004604763,-0.269561767578125
2020-01-04 05:00:00,-248.29722290039058,0.01817592,0.00017035007,10.522038921714191,-251.11753540039058,0.015810808,0.00026738644,4.290561241570813,-251.48472290039058,0.015879473,0.05279541,2.4984505973315168,0,0,5,5,4,1,2020,4,1,1,1,0,43852,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,968.1705,962.2506,972.5915,958.1755,957.6767,1018.9914,1020.7957,1159.8323,1218.6423166666666,169.80272948957852,962.2506,1446.9338,1130.7426999999998,154.08162722730637,922.3729,1446.9338,1195.9348654761905,167.94969143341083,922.3729,1551.5541,1221.4715666666666,180.37926184795631,922.3729,1684.8253,1137.2125991468556,1177.5992070236048,-250.29982706705724,0.016622067,0.0,-247.36400129530162,-0.2376200358072822
2020-01-04 06:00:00,-248.33958129882808,0.018268306,0.00030565262,10.4159929844002,-251.08958129882808,0.015742976,0.0015792847,4.530803745788955,-251.55051879882808,0.015727717,0.054138184,2.3098682955562992,0,0,6,5,4,1,2020,4,1,1,1,0,43853,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,977.3287,968.1705,962.2506,987.5273,922.3729,1007.4644,1018.9914,1142.6478000000002,1218.217375,170.41790277947862,962.2506,1446.9338,1129.7351555555554,154.8531415083452,922.3729,1446.9338,1195.4666886904763,168.45103852589187,922.3729,1551.5541,1220.8118431547618,180.86641813798695,922.3729,1684.8253,1124.4218872151073,1175.229141851728,-250.32656046549474,0.016579666333333336,0.0,-247.37183286878792,-0.187957763671875
2020-01-04 07:00:00,-247.10947875976558,0.018696362,0.00086450577,12.795752172151628,-249.21885375976558,0.016392285,0.005060196,6.856584644757378,-250.89072875976558,0.015797192,0.047683716,2.125167051368774,0,0,7,5,4,1,2020,4,1,1,1,0,43854,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1086.2521,977.3287,968.1705,1079.2255,924.4692,1061.8894,1007.4644,1186.4207,1218.51015,170.174597270923,962.2506,1446.9338,1129.5560069444446,154.89647785195223,922.3729,1446.9338,1194.9450476190475,168.65383018991471,922.3729,1551.5541,1220.197261607143,180.9720486779438,922.3729,1684.8253,1121.3683042378987,1174.1761591079205,-249.07302042643224,0.016961946333333335,0.0,-247.3695576137966,0.054606119791685614
2020-01-04 08:00:00,-245.78461914062495,0.018627234,0.004350662,15.862679208595395,-247.30024414062495,0.016895361,0.008098602,7.471612168957936,-249.37836914062495,0.015712805,0.042266846,2.230244482092803,0,0,8,5,4,1,2020,4,1,1,1,0,43855,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1250.9927,1086.2521,977.3287,1237.3843,954.3947,1199.5492000000002,1061.8894,1334.8711,1219.0771666666667,170.26286813682012,962.2506,1446.9338,1130.3401208333335,155.37221896568414,922.3729,1446.9338,1194.459544642857,168.3724796191463,922.3729,1551.5541,1219.5446952380953,180.46227544914234,922.3729,1684.8253,1131.7382558988668,1175.0852305977676,-247.48774414062495,0.017078466666666667,0.0,-247.35927742852098,0.2467244466145928
2020-01-04 09:00:00,-244.8639038085937,0.01857299,0.019042969,16.294166017056725,-245.4420288085937,0.017199699,0.009716034,8.95051060077851,-247.9107788085937,0.015448753,0.036743164,2.326461357341787,0,0,9,5,4,1,2020,4,1,1,1,0,43856,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1343.0494,1250.9927,1086.2521,1313.5203,986.0648,1306.3318000000002,1199.5492000000002,1431.9792,1220.3075458333335,171.07975451797947,962.2506,1446.9338,1131.7524041666666,156.85071770366562,922.3729,1446.9338,1194.0900613095237,167.97506290110923,922.3729,1551.5541,1218.9437598214286,179.71001977214095,922.3729,1684.8253,1148.6431474269575,1177.0729722474982,-246.07223714192705,0.017073814,0.0,-247.34138819376622,0.4293416341145644
2020-01-04 10:00:00,-244.1662719726562,0.018442683,0.03640747,15.838078305977325,-244.1818969726562,0.01734405,0.011688232,8.391719551513265,-246.6818969726562,0.015238338,0.029006958,1.9645316353471909,0,0,10,5,4,1,2020,4,1,1,1,0,43857,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1430.7716,1343.0494,1250.9927,1383.2545,989.1948,1345.4626,1306.3318000000002,1531.9571999999998,1222.287425,173.3079472630406,962.2506,1446.9338,1133.2717208333333,159.22522954766086,922.3729,1446.9338,1193.7039964285714,167.35124430756028,922.3729,1551.5541,1218.3353824404762,178.63951269567647,922.3729,1684.8253,1171.2134236328009,1180.0753228717883,-245.0100219726562,0.017008357,0.0,-247.32288352118596,0.4441121419270928
2020-01-04 11:00:00,-243.5366333007812,0.018442165,0.052597046,15.382497368137653,-243.1928833007812,0.017457973,0.014060974,7.644677857721661,-245.6772583007812,0.0151615245,0.021591187,1.3767122384249535,0,0,11,5,4,1,2020,4,1,1,1,0,43858,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1468.9345,1430.7716,1343.0494,1423.1525,1005.6986,1426.687,1345.4626,1509.8502,1224.1950083333334,175.84831577679284,962.2506,1468.9345,1135.0183013888889,162.22171912562118,922.3729,1468.9345,1193.3693154761904,166.73950857965272,922.3729,1551.5541,1217.706861309524,177.3769883562059,922.3729,1684.8253,1195.0311097421768,1183.4937746721223,-244.13559163411455,0.017020554166666667,0.0,-247.30494766235347,0.4304606119791572
2020-01-04 12:00:00,-243.1501586914062,0.018411245,0.0697937,15.3541218047951,-242.4626586914062,0.01760253,0.023780823,7.137653230268271,-245.1032836914062,0.015687551,0.023880005,0.7066447926868119,0,0,12,5,4,1,2020,4,1,1,1,0,43859,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1483.663,1468.9345,1430.7716,1446.9338,1006.6785,1387.0442,1426.687,1489.6927,1225.7253916666666,178.01750687553624,962.2506,1483.663,1137.6742680555553,166.34825298433293,922.3729,1483.663,1193.1708244047618,166.37137371663994,922.3729,1551.5541,1217.1726886904762,176.29851987910354,922.3729,1684.8253,1218.1216609628027,1187.0460731967128,-243.5720336914062,0.017233775333333333,0.0,-247.29090703328447,0.33697509765625
2020-01-04 13:00:00,-242.99326782226558,0.01827364,0.07821655,15.832454715376675,-242.18076782226558,0.017983723,0.04147339,6.56289907931368,-244.80576782226558,0.015824605,0.037628174,0.8593106117402584,0,0,13,5,4,1,2020,4,1,1,1,0,43860,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1534.4767,1483.663,1468.9345,1426.6427,999.7711,1337.7611,1387.0442,1452.1489,1230.218475,184.55003466806625,962.2506,1534.4767,1141.4295041666667,172.1916341933033,922.3729,1534.4767,1193.0691732142857,166.15617192484208,922.3729,1539.0074,1216.7701583333333,175.41433591137238,922.3729,1684.8253,1243.4300640857784,1191.1576782476393,-243.32660115559892,0.017360656,0.0,-247.2813164605034,0.2301737467447822
2020-01-04 14:00:00,-243.00578002929683,0.018113136,0.080322266,16.632184451579043,-242.14640502929683,0.018105507,0.06619263,6.353783187884603,-244.78703002929683,0.01580143,0.047409058,1.305466128334687,0,0,14,5,4,1,2020,4,1,1,1,0,43861,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1529.2185,1534.4767,1483.663,1432.75,1000.8847,1315.7645,1337.7611,1415.1937,1234.2379958333333,190.1194922871799,962.2506,1534.4767,1144.9936819444445,177.518404062987,922.3729,1534.4767,1193.0109059523809,166.03580546048482,922.3729,1534.4767,1216.3070428571427,174.37726884531497,922.3729,1647.9386,1266.2931389589162,1195.1583980316911,-243.3130716959635,0.017340024333333332,0.0,-247.27202046712236,0.2231038411458428
2020-01-04 15:00:00,-243.22565917968745,0.018005945,0.11065674,17.419163746431686,-242.39753417968745,0.01818142,0.05770874,6.332273298528602,-245.22565917968745,0.016136743,0.06539917,1.750216510185857,0,0,15,5,4,1,2020,4,1,1,1,0,43862,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1469.6202,1529.2185,1534.4767,1387.9775,1002.8859,1311.3647,1315.7645,1420.2002,1237.6397749999999,193.68687274032092,962.2506,1534.4767,1148.0386291666666,181.19382443238408,922.3729,1534.4767,1192.713951190476,165.49209064059707,922.3729,1534.4767,1215.7763333333332,173.32789048179046,922.3729,1600.8942,1282.559303842203,1198.406466694038,-243.61628417968745,0.01744136933333333,0.0,-247.26215396457243,0.2367960611979072
2020-01-04 16:00:00,-243.83378295898433,0.017997893,0.1111145,18.70747210700252,-243.06815795898433,0.018638762,0.05303955,5.711261576630149,-245.92753295898433,0.016700896,0.058059692,1.9528873634730808,0,0,16,5,4,1,2020,4,1,1,1,0,43863,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1409.9023,1469.6202,1529.2185,1317.7584,993.8271,1273.0267,1311.3647,1359.3821,1241.4791041666667,196.24048247638333,962.2506,1534.4767,1150.6281944444445,183.60312702850027,922.3729,1534.4767,1192.437742857143,165.08774871549204,922.3729,1534.4767,1215.2079050595237,172.37166852458435,922.3729,1581.5954,1292.7467435348267,1200.909375963931,-244.27649129231767,0.017779183666666667,0.0,-247.25587073432072,0.1507975260416572
2020-01-04 17:00:00,-244.7766235351562,0.018340888,0.08615112,18.745831396958195,-244.4797485351562,0.018859686,0.037506104,5.33766415631687,-247.0109985351562,0.017326178,0.07055664,1.848031072361544,0,0,17,5,4,1,2020,4,1,1,1,0,43864,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1308.1027,1409.9023,1469.6202,1257.317,988.1441,1262.3068,1273.0267,1297.2116,1243.5951750000002,196.69198151002058,962.2506,1534.4767,1152.222373611111,184.47528101537526,922.3729,1534.4767,1192.1790178571428,164.87078330511878,922.3729,1534.4767,1214.6119392857142,171.69998839222666,922.3729,1581.5954,1293.9752200520406,1202.1779360116952,-245.42245686848955,0.018175583999999998,0.0,-247.2541464911566,0.0413818359375
2020-01-04 18:00:00,-245.83274536132808,0.018890008,0.08355713,16.754048719594174,-246.55149536132808,0.018981561,0.03125,3.608067627977148,-248.23899536132808,0.017806634,0.09979248,1.4841485599667754,0,0,18,5,4,1,2020,4,1,1,1,0,43865,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1348.6345,1308.1027,1409.9023,1308.265,1086.8084,1349.7461,1262.3068,1407.2257,1245.2772375000002,197.4402593286529,962.2506,1534.4767,1153.0734194444442,185.24721944510753,922.3729,1534.4767,1191.771805952381,164.3958620845934,922.3729,1534.4767,1213.9544538690477,170.75716256460856,922.3729,1581.5954,1298.3479624478775,1203.911149786705,-246.87441202799474,0.018559401,0.0,-247.253135172526,0.024271647135435614
2020-01-04 19:00:00,-246.29893188476558,0.019149305,0.0920105,16.003356695928183,-247.29893188476558,0.018569471,0.04170227,4.125748271698374,-249.01768188476558,0.01732588,0.11468506,1.4391469228627518,0,0,19,5,4,1,2020,4,1,1,1,0,43866,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1363.8664,1348.6345,1308.1027,1350.8292,1126.1699,1358.7779,1349.7461,1407.4573,1245.8204541666667,197.7609644887676,962.2506,1534.4767,1153.9381402777778,186.09370505590297,922.3729,1534.4767,1191.4215571428572,163.96301309063577,922.3729,1534.4767,1213.3560529761905,169.87355212391424,922.3729,1581.5954,1303.5894374520474,1205.8041113276909,-247.53851521809892,0.018348218666666666,0.0,-247.25019531249995,0.070556640625
2020-01-04 20:00:00,-246.50434570312495,0.019195085,0.091796875,15.59997103761772,-247.84809570312495,0.018111711,0.04600525,5.21684990379263,-249.58247070312495,0.01711226,0.11383057,1.408082698587914,0,0,20,5,4,1,2020,4,1,1,1,0,43867,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1311.9671,1363.8664,1348.6345,1286.6903,1130.5479,1324.7103,1358.7779,1366.334,1246.8736541666667,198.05517365534618,962.2506,1534.4767,1154.785413888889,186.67962786411155,922.3729,1534.4767,1190.9525910714285,163.50149388132974,922.3729,1534.4767,1212.726524107143,169.1110348134616,922.3729,1581.5954,1304.2596504558837,1207.0604780575409,-247.9783040364583,0.018139685333333336,0.0,-247.2461000230577,0.09828694661456439
2020-01-04 21:00:00,-246.64350585937495,0.019149417,0.09274292,15.66799723609041,-248.40913085937495,0.017943973,0.05038452,5.333529880398855,-249.83100585937495,0.016875857,0.11831665,1.3578807168380378,0,0,21,5,4,1,2020,4,1,1,1,0,43868,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1269.3826,1311.9671,1363.8664,1261.342,1123.8589000000002,1283.6461000000002,1324.7103,1298.6399,1247.2086791666666,198.08751002889503,962.2506,1534.4767,1155.836836111111,187.11445774552848,922.3729,1534.4767,1190.5782089285715,163.2477627561165,922.3729,1534.4767,1212.1524663690477,168.5879976318768,922.3729,1581.5954,1301.469486419413,1207.7980179621854,-248.2945475260416,0.017989749,0.0,-247.23883980645067,0.1742451985677178
2020-01-04 22:00:00,-246.77604370117183,0.019065607,0.07699585,16.132960653072757,-248.95573120117183,0.017791498,0.05911255,4.734527410187953,-249.97135620117183,0.016669977,0.12362671,1.3930792986637257,0,0,22,5,4,1,2020,4,1,1,1,0,43869,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1191.4652999999998,1269.3826,1311.9671,1193.7009,1072.263,1235.318,1283.6461000000002,1251.1237,1247.1155291666666,198.11428971141277,962.2506,1534.4767,1156.6841666666667,187.1360439111264,922.3729,1534.4767,1190.0697357142858,163.11029633610642,922.3729,1534.4767,1211.648481547619,168.39528934327447,922.3729,1581.5954,1292.6691515058599,1207.6047313590827,-248.5677103678385,0.017842360666666668,0.0,-247.22864778306746,0.24460856119793561
2020-01-04 23:00:00,-246.92817382812495,0.01889767,0.04814148,16.97797196317693,-249.39692382812495,0.017577784,0.06378174,4.315453315872177,-250.10004882812495,0.016509669,0.13067627,1.502471789826737,0,0,23,5,4,1,2020,4,1,1,1,0,43870,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,1137.0714,1191.4652999999998,1269.3826,1143.114,1076.9789,1155.3905,1235.318,1194.9792,1246.8637541666667,198.25599634992727,962.2506,1534.4767,1157.4146902777777,186.9527585630818,922.3729,1534.4767,1189.5939642857143,163.14783874772272,922.3729,1534.4767,1211.160230654762,168.37291537031118,922.3729,1581.5954,1280.221331385391,1206.770017378502,-248.8083821614583,0.017661707666666665,0.0,-247.21571384006074,0.3104146321614394
2020-01-05 00:00:00,-247.1137817382812,0.018599853,0.031967163,17.8886946369205,-249.7231567382812,0.017402038,0.06211853,4.1616247133201,-250.2309692382812,0.01636444,0.13098145,1.6302408516985034,0,0,0,6,5,1,2020,5,1,1,1,0,43871,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1069.3249,1137.0714,1191.4652999999998,1075.2017,1021.8683,1126.2921,1155.3905,1138.7216,1246.6188875,198.48073687123582,962.2506,1534.4767,1157.929438888889,186.6541011705504,922.3729,1534.4767,1189.1592875,163.37159173897362,922.3729,1534.4767,1210.7165761904762,168.55010112566524,922.3729,1581.5954,1263.3496168745598,1205.14344794207,-249.02263590494786,0.017455443666666667,0.0,-247.19950773451058,0.388946533203125
2020-01-05 01:00:00,-247.2738159179687,0.01816473,0.019874573,19.218349843395117,-249.9378784179687,0.017302608,0.053375244,4.2047927690169455,-250.3675659179687,0.016219234,0.13323975,1.894059486405644,0,0,1,6,5,1,2020,5,1,1,1,0,43872,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1031.5166000000002,1069.3249,1137.0714,1035.1116,989.2139,1103.4983,1126.2921,1105.5255,1246.4690958333333,198.64858526366785,962.2506,1534.4767,1158.1229944444447,186.5136859841536,922.3729,1534.4767,1188.7687732142858,163.67104395968414,922.3729,1534.4767,1210.2796154761904,168.82438720276696,922.3729,1581.5954,1244.8029755245952,1203.0886923451226,-249.19308675130205,0.017228857333333333,0.0,-247.1798171149359,0.4725748697916572
2020-01-05 02:00:00,-247.44086914062495,0.017851815,0.009674072,19.84229588360725,-250.09711914062495,0.017249092,0.048080444,4.405557534205498,-250.49555664062495,0.016112313,0.13696289,2.268165519396571,0,0,2,6,5,1,2020,5,1,1,1,0,43873,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1006.8219,1031.5166000000002,1069.3249,996.7045,992.0821,1059.0065,1103.4983,1069.9702,1246.8906541666668,198.10549998857266,962.2506,1534.4767,1158.2138583333335,186.43728433656645,922.3729,1534.4767,1188.4027898809522,164.01041157897416,922.3729,1534.4767,1209.8818264880952,169.14650051364285,922.3729,1581.5954,1225.7644894826276,1200.7660084120444,-249.3445149739583,0.017071073333333336,0.0,-247.15809283786345,0.5213826497395644
2020-01-05 03:00:00,-247.55988769531245,0.017577186,0.0029716492,21.191049032127484,-250.21613769531245,0.017203346,0.06047058,4.677333451389223,-250.56770019531245,0.016005531,0.13928223,2.5456983579409824,0,0,3,6,5,1,2020,5,1,1,1,0,43874,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,974.5017,1006.8219,1031.5166000000002,972.5915,931.201,1035.0621,1059.0065,1039.5141,1246.9702458333334,197.99085554543151,962.2506,1534.4767,1158.036961111111,186.6077603887736,922.3729,1534.4767,1188.0713452380953,164.38789537543187,922.3729,1534.4767,1209.4137125,169.58035979420103,922.3729,1581.5954,1205.6634663240175,1198.0883242888249,-249.4479085286458,0.016928687666666668,0.0,-247.13317438761388,0.5980428059895644
2020-01-05 04:00:00,-247.64606933593745,0.017378995,0.0034217834,22.552398702928684,-250.31794433593745,0.017096708,0.072784424,5.092561503110578,-250.63825683593745,0.01592178,0.140625,2.756044419076014,0,0,4,6,5,1,2020,5,1,1,1,0,43875,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,967.0756,974.5017,1006.8219,962.2506,922.7832,1014.8554,1035.0621,1022.2492,1247.1712875,197.69140205267894,967.0756,1534.4767,1157.991251388889,186.65477499224954,922.3729,1534.4767,1187.7515827380953,164.76703358694678,922.3729,1534.4767,1208.8426523809524,170.0731515718348,922.3729,1581.5954,1186.5764370180962,1195.3544458948743,-249.5340901692708,0.016799160999999996,0.0,-247.10566872490776,0.6601359049479072
